43.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
08:16:44.514 (2557272422)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2557277387)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2557292891)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008Exb1EAC","FirstName":"Fn-186","LastName":"Ln-186","LeadSource":"Dreamforce"}|0x596c2723
08:16:44.514 (2557298451)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2557300014)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2557316911)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2557325368)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2557330278)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2557345603)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008Exb2EAC","FirstName":"Fn-187","LastName":"Ln-187","LeadSource":"Dreamforce"}|0x4b2184c7
08:16:44.514 (2557351064)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2557352601)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2557368975)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2557377318)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2557382873)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2557398074)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008Exb3EAC","FirstName":"Fn-188","LastName":"Ln-188","LeadSource":"Dreamforce"}|0x48e290b8
08:16:44.514 (2557403068)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2557404688)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2557421195)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2557429273)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2557434275)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2557448967)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008Exb4EAC","FirstName":"Fn-189","LastName":"Ln-189","LeadSource":"Dreamforce"}|0x5d83ae45
08:16:44.514 (2557453877)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2557455395)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2557471730)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2557480410)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2557485723)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2557501150)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008Exb5EAC","FirstName":"Fn-190","LastName":"Ln-190","LeadSource":"Dreamforce"}|0x656ecfe9
08:16:44.514 (2557506726)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2557508256)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2557524587)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2557532833)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2557538362)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2557552781)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008Exb6EAC","FirstName":"Fn-191","LastName":"Ln-191","LeadSource":"Dreamforce"}|0x22ae683f
08:16:44.514 (2557558177)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2557559679)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2557576074)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2557584683)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2557589417)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2557608013)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008Exb7EAC","FirstName":"Fn-192","LastName":"Ln-192","LeadSource":"Dreamforce"}|0x7e955b82
08:16:44.514 (2557613417)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2557614939)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2557632396)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2557640939)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2557645902)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2557661004)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008Exb8EAC","FirstName":"Fn-193","LastName":"Ln-193","LeadSource":"Dreamforce"}|0x3e242393
08:16:44.514 (2557666242)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2557667771)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2557684391)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2557692791)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2557697794)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2557712864)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008Exb9EAC","FirstName":"Fn-194","LastName":"Ln-194","LeadSource":"Dreamforce"}|0x2da6b239
08:16:44.514 (2557718972)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2557720484)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2557736918)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2557745542)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2557750541)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2557765679)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExbAEAS","FirstName":"Fn-195","LastName":"Ln-195","LeadSource":"Dreamforce"}|0x7c18d822
08:16:44.514 (2557771648)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2557773157)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2557789441)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2557797848)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2557803060)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2557817511)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExbBEAS","FirstName":"Fn-196","LastName":"Ln-196","LeadSource":"Dreamforce"}|0x2885c568
08:16:44.514 (2557823479)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2557825013)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2557841466)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2557850570)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2557855237)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2557869658)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExbCEAS","FirstName":"Fn-197","LastName":"Ln-197","LeadSource":"Dreamforce"}|0x37a24350
08:16:44.514 (2557875598)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2557877122)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2557893561)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2557902331)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2557907277)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2557921786)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExbDEAS","FirstName":"Fn-198","LastName":"Ln-198","LeadSource":"Dreamforce"}|0x2f0d08e7
08:16:44.514 (2557927535)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2557929057)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2557945387)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2557953537)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2557958491)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2557973680)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExbEEAS","FirstName":"Fn-199","LastName":"Ln-199","LeadSource":"Dreamforce"}|0x15ee0cec
08:16:44.514 (2557983169)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2557984719)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558001711)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558010801)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558016153)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558031011)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYDEA0","FirstName":"Fn-12","LastName":"Ln-12","LeadSource":"Dreamforce"}|0x134635bc
08:16:44.514 (2558036892)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558038438)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558054893)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558063091)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558068112)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558083128)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYEEA0","FirstName":"Fn-13","LastName":"Ln-13","LeadSource":"Dreamforce"}|0x36db5c47
08:16:44.514 (2558088231)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558090057)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558106661)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558115056)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558120036)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558135223)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYFEA0","FirstName":"Fn-14","LastName":"Ln-14","LeadSource":"Dreamforce"}|0x7156304b
08:16:44.514 (2558141229)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558142760)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558159028)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558167874)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558172911)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558187907)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYGEA0","FirstName":"Fn-15","LastName":"Ln-15","LeadSource":"Dreamforce"}|0x143adbe1
08:16:44.514 (2558193444)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558194976)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558211183)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558219409)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558224918)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558239557)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYHEA0","FirstName":"Fn-16","LastName":"Ln-16","LeadSource":"Dreamforce"}|0x3673f70f
08:16:44.514 (2558244971)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558246536)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558263068)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558271326)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558276345)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558290309)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYIEA0","FirstName":"Fn-17","LastName":"Ln-17","LeadSource":"Dreamforce"}|0x5a26ace2
08:16:44.514 (2558295387)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558296978)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558313334)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558321614)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558326662)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558340330)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYJEA0","FirstName":"Fn-18","LastName":"Ln-18","LeadSource":"Dreamforce"}|0x1a321b85
08:16:44.514 (2558346263)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558347778)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558364275)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558372676)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558377527)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558391692)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYKEA0","FirstName":"Fn-19","LastName":"Ln-19","LeadSource":"Dreamforce"}|0x58953ef1
08:16:44.514 (2558397023)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558398589)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558421395)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558430205)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558435009)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558449776)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYLEA0","FirstName":"Fn-20","LastName":"Ln-20","LeadSource":"Dreamforce"}|0x71f76163
08:16:44.514 (2558454926)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558456701)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558473854)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558482031)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558487137)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558502406)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYMEA0","FirstName":"Fn-21","LastName":"Ln-21","LeadSource":"Dreamforce"}|0x1ed99203
08:16:44.514 (2558508511)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558510028)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558526431)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558534874)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558540114)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558555054)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYNEA0","FirstName":"Fn-22","LastName":"Ln-22","LeadSource":"Dreamforce"}|0x143d4c6e
08:16:44.514 (2558561047)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558562576)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558578751)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558586907)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558592232)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558607024)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYOEA0","FirstName":"Fn-23","LastName":"Ln-23","LeadSource":"Dreamforce"}|0x652e9aae
08:16:44.514 (2558612494)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558614727)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558631020)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558639437)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558644564)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558658662)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYPEA0","FirstName":"Fn-24","LastName":"Ln-24","LeadSource":"Dreamforce"}|0x2f181311
08:16:44.514 (2558663504)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558665015)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558681081)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558690022)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558695523)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558710330)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYQEA0","FirstName":"Fn-25","LastName":"Ln-25","LeadSource":"Dreamforce"}|0x7d83c57b
08:16:44.514 (2558715326)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558716849)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558733050)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558741352)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558746343)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558761470)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYREA0","FirstName":"Fn-26","LastName":"Ln-26","LeadSource":"Dreamforce"}|0x323a899
08:16:44.514 (2558766458)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558767985)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558784107)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558792704)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558797772)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558812830)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYSEA0","FirstName":"Fn-27","LastName":"Ln-27","LeadSource":"Dreamforce"}|0x12c9a9b9
08:16:44.514 (2558818168)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558819706)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558836823)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558845637)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558851247)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558866492)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYTEA0","FirstName":"Fn-28","LastName":"Ln-28","LeadSource":"Dreamforce"}|0x7d26a06a
08:16:44.514 (2558872070)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558873593)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558890321)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558898721)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558903436)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558917918)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYUEA0","FirstName":"Fn-29","LastName":"Ln-29","LeadSource":"Dreamforce"}|0x1eed0aa8
08:16:44.514 (2558923265)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558924768)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558940879)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2558949345)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2558954333)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2558970145)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYVEA0","FirstName":"Fn-30","LastName":"Ln-30","LeadSource":"Dreamforce"}|0x141e8c
08:16:44.514 (2558979598)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2558981136)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2558998318)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559007053)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559012352)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559027083)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYWEA0","FirstName":"Fn-31","LastName":"Ln-31","LeadSource":"Dreamforce"}|0x5f4ffb56
08:16:44.514 (2559032457)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559034008)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559050674)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559059143)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559064240)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559078826)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYXEA0","FirstName":"Fn-32","LastName":"Ln-32","LeadSource":"Dreamforce"}|0x17a23525
08:16:44.514 (2559084667)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559086166)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559102619)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559111362)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559116549)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559131238)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYYEA0","FirstName":"Fn-33","LastName":"Ln-33","LeadSource":"Dreamforce"}|0x61ecc533
08:16:44.514 (2559136760)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559138271)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559154556)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559162832)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559167827)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559182595)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYZEA0","FirstName":"Fn-34","LastName":"Ln-34","LeadSource":"Dreamforce"}|0x41ac47fc
08:16:44.514 (2559187721)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559189236)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559205391)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559214328)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559219372)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559234611)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYaEAK","FirstName":"Fn-35","LastName":"Ln-35","LeadSource":"Dreamforce"}|0x619991d4
08:16:44.514 (2559240055)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559241584)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559266323)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559280321)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559289317)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559308671)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYbEAK","FirstName":"Fn-36","LastName":"Ln-36","LeadSource":"Dreamforce"}|0x67949bdf
08:16:44.514 (2559314282)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559315937)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559335741)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559344654)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559350563)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559370625)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYcEAK","FirstName":"Fn-37","LastName":"Ln-37","LeadSource":"Dreamforce"}|0x60d61f43
08:16:44.514 (2559376917)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559378433)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559396670)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559405268)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559410599)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559425094)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYdEAK","FirstName":"Fn-38","LastName":"Ln-38","LeadSource":"Dreamforce"}|0x43662702
08:16:44.514 (2559430473)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559431958)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559448830)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559457018)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559462084)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559477200)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYeEAK","FirstName":"Fn-39","LastName":"Ln-39","LeadSource":"Dreamforce"}|0x6e5c098b
08:16:44.514 (2559484065)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559486082)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559502954)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559511407)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559516496)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559531014)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYfEAK","FirstName":"Fn-40","LastName":"Ln-40","LeadSource":"Dreamforce"}|0x2d552dfc
08:16:44.514 (2559536857)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559538337)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559554885)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559563059)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559568096)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559582538)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYgEAK","FirstName":"Fn-41","LastName":"Ln-41","LeadSource":"Dreamforce"}|0x7da90312
08:16:44.514 (2559587660)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559589570)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559606000)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559614641)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559619472)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559634307)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYhEAK","FirstName":"Fn-42","LastName":"Ln-42","LeadSource":"Dreamforce"}|0xf857592
08:16:44.514 (2559639428)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559640914)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559657472)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559665991)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559671293)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559685897)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYiEAK","FirstName":"Fn-43","LastName":"Ln-43","LeadSource":"Dreamforce"}|0x11b25b8
08:16:44.514 (2559691651)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559693158)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559709801)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559718173)|HEAP_ALLOCATE|[11]|Bytes:20
