36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
23:20:06.0 (512322483)|VARIABLE_ASSIGNMENT|[8]|acc|{"Id":"001f400000TkZDpAAN","Name":"TestAcc"}|0x295a928a
23:20:06.0 (512330048)|STATEMENT_EXECUTE|[9]
23:20:06.0 (512332329)|STATEMENT_EXECUTE|[10]
23:20:06.0 (512339243)|HEAP_ALLOCATE|[10]|Bytes:8
23:20:06.0 (512344432)|HEAP_ALLOCATE|[10]|Bytes:7
23:20:06.0 (512389836)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:20:06.0 (512438578)|HEAP_ALLOCATE|[10]|Bytes:4
23:20:06.0 (512548329)|HEAP_ALLOCATE|[10]|Bytes:28
23:20:06.0 (512554219)|HEAP_ALLOCATE|[10]|Bytes:28
23:20:06.0 (512618474)|HEAP_ALLOCATE|[10]|Bytes:-4
23:20:06.0 (512632278)|VARIABLE_ASSIGNMENT|[10]|this.Number_of_Contacts__c|0|0x295a928a
23:20:06.0 (512647908)|HEAP_ALLOCATE|[8]|Bytes:5
23:20:06.0 (512660671)|VARIABLE_ASSIGNMENT|[8]|acc|null|
23:20:06.0 (512666489)|STATEMENT_EXECUTE|[12]
23:20:06.0 (512709466)|DML_BEGIN|[12]|Op:Update|Type:Account|Rows:1
23:20:06.0 (512742336)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (518940243)|CODE_UNIT_STARTED|[EXTERNAL]|01qf4000001ZtmB|AccountsTrigger on Account trigger event BeforeUpdate|__sfdc_trigger/AccountsTrigger
23:20:06.0 (518985076)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (519012620)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (519058337)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:20:06.0 (519068530)|VARIABLE_SCOPE_BEGIN|[19]|this|AccountsTrigger|true|false
23:20:06.0 (519095326)|VARIABLE_ASSIGNMENT|[19]|this|{}|0x68074897
23:20:06.0 (519153995)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:20:06.0 (519161796)|VARIABLE_SCOPE_BEGIN|[19]|this|AccountsTrigger|true|false
23:20:06.0 (519173369)|VARIABLE_ASSIGNMENT|[19]|this|{}|0x68074897
23:20:06.0 (519180347)|STATEMENT_EXECUTE|[19]
23:20:06.0 (519182270)|STATEMENT_EXECUTE|[23]
23:20:06.0 (519232222)|HEAP_ALLOCATE|[23]|Bytes:8
23:20:06.0 (519242295)|HEAP_ALLOCATE|[23]|Bytes:8
23:20:06.0 (519246954)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
23:20:06.0 (519263803)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x2ea067ca
23:20:06.0 (519269413)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
23:20:06.0 (519359499)|VARIABLE_ASSIGNMENT|[4]|apextype|"Accounts"|0x5c2b9032
23:20:06.0 (519399483)|HEAP_ALLOCATE|[23]|Bytes:8
23:20:06.0 (519412092)|METHOD_ENTRY|[23]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type)
23:20:06.0 (519420563)|VARIABLE_SCOPE_BEGIN|[310]|domainClass|System.Type|true|false
23:20:06.0 (519438571)|VARIABLE_ASSIGNMENT|[310]|domainClass|{"aot":"0x5c2b9032"}|0x2ea067ca
23:20:06.0 (519806824)|SYSTEM_MODE_ENTER|false
23:20:06.0 (519817063)|HEAP_ALLOCATE|[313]|Bytes:5
23:20:06.0 (519822501)|STATEMENT_EXECUTE|[311]
23:20:06.0 (519831003)|METHOD_ENTRY|[313]||System.Test.isRunningTest()
23:20:06.0 (519853172)|METHOD_EXIT|[313]||System.Test.isRunningTest()
23:20:06.0 (519872800)|METHOD_ENTRY|[313]|01pf400000HEQgs|fflib_SObjectDomain.MockDatabase.hasRecords()
23:20:06.0 (519879347)|VARIABLE_SCOPE_BEGIN|[773]|this|fflib_SObjectDomain.MockDatabase|true|false
23:20:06.0 (519921054)|VARIABLE_ASSIGNMENT|[773]|this|{"isDelete":false,"isInsert":false,"isUndelete":false,"isUpdate":false,"oldRecords":"0x3c67bed8","records":"0x1dcfc9ef"}|0x56492cff
23:20:06.0 (519931461)|STATEMENT_EXECUTE|[774]
23:20:06.0 (519933229)|STATEMENT_EXECUTE|[775]
23:20:06.0 (519960418)|METHOD_EXIT|[313]|01pf400000HEQgs|fflib_SObjectDomain.MockDatabase.hasRecords()
23:20:06.0 (519966817)|STATEMENT_EXECUTE|[319]
23:20:06.0 (519968988)|STATEMENT_EXECUTE|[321]
23:20:06.0 (520052416)|METHOD_ENTRY|[321]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type, Boolean, Boolean, Boolean, Boolean, Boolean, Boolean, List<SObject>, Map<Id,SObject>)
23:20:06.0 (520061995)|VARIABLE_SCOPE_BEGIN|[336]|domainClass|System.Type|true|false
23:20:06.0 (520080342)|VARIABLE_ASSIGNMENT|[336]|domainClass|{"aot":"0x5c2b9032"}|0x2ea067ca
23:20:06.0 (520087934)|VARIABLE_SCOPE_BEGIN|[336]|isBefore|Boolean|false|false
23:20:06.0 (520095401)|VARIABLE_ASSIGNMENT|[336]|isBefore|true
23:20:06.0 (520099560)|VARIABLE_SCOPE_BEGIN|[336]|isAfter|Boolean|false|false
23:20:06.0 (520106845)|VARIABLE_ASSIGNMENT|[336]|isAfter|false
23:20:06.0 (520110782)|VARIABLE_SCOPE_BEGIN|[336]|isInsert|Boolean|false|false
23:20:06.0 (520117188)|VARIABLE_ASSIGNMENT|[336]|isInsert|false
23:20:06.0 (520121721)|VARIABLE_SCOPE_BEGIN|[336]|isUpdate|Boolean|false|false
23:20:06.0 (520128009)|VARIABLE_ASSIGNMENT|[336]|isUpdate|true
23:20:06.0 (520131790)|VARIABLE_SCOPE_BEGIN|[336]|isDelete|Boolean|false|false
23:20:06.0 (520138004)|VARIABLE_ASSIGNMENT|[336]|isDelete|false
23:20:06.0 (520141775)|VARIABLE_SCOPE_BEGIN|[336]|isUndelete|Boolean|false|false
23:20:06.0 (520147736)|VARIABLE_ASSIGNMENT|[336]|isUndelete|false
23:20:06.0 (520151407)|VARIABLE_SCOPE_BEGIN|[336]|newRecords|List<SObject>|true|false
23:20:06.0 (520658849)|VARIABLE_ASSIGNMENT|[336]|newRecords|[{"Number_of_Contacts__c":0,"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}]|0x6c0ada62
23:20:06.0 (520673827)|VARIABLE_SCOPE_BEGIN|[336]|oldRecordsMap|Map<Id,SObject>|true|false
23:20:06.0 (521056976)|VARIABLE_ASSIGNMENT|[336]|oldRecordsMap|{"001f400000TkZDpAAN":{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}}|0x4b9f109f
23:20:06.0 (521080514)|HEAP_ALLOCATE|[339]|Bytes:5
23:20:06.0 (521086418)|STATEMENT_EXECUTE|[337]
23:20:06.0 (521088606)|STATEMENT_EXECUTE|[339]
23:20:06.0 (521094123)|VARIABLE_SCOPE_BEGIN|[339]|domainObject|fflib_SObjectDomain|true|false
23:20:06.0 (521103609)|VARIABLE_ASSIGNMENT|[339]|domainObject|null|
23:20:06.0 (521108782)|STATEMENT_EXECUTE|[341]
23:20:06.0 (521110575)|STATEMENT_EXECUTE|[343]
23:20:06.0 (521118187)|METHOD_ENTRY|[343]||System.Type.getName()
23:20:06.0 (521148714)|METHOD_EXIT|[343]||System.Type.getName()
23:20:06.0 (521155734)|VARIABLE_SCOPE_BEGIN|[343]|domainClassName|String|false|false
23:20:06.0 (521165973)|VARIABLE_ASSIGNMENT|[343]|domainClassName|"Accounts"
23:20:06.0 (521170828)|STATEMENT_EXECUTE|[344]
23:20:06.0 (521207113)|HEAP_ALLOCATE|[344]|Bytes:20
23:20:06.0 (521215087)|METHOD_ENTRY|[344]||System.Type.forName(String)
23:20:06.0 (521315290)|METHOD_EXIT|[344]||System.Type.forName(String)
23:20:06.0 (521321090)|VARIABLE_SCOPE_BEGIN|[344]|constructableClass|System.Type|true|false
23:20:06.0 (521341276)|VARIABLE_ASSIGNMENT|[344]|constructableClass|{"aot":"0xbe11239"}|0x198eaa8b
23:20:06.0 (521347054)|STATEMENT_EXECUTE|[345]
23:20:06.0 (521352554)|METHOD_ENTRY|[345]||System.Type.newInstance()
23:20:06.0 (521398948)|STATEMENT_EXECUTE|[36]
23:20:06.0 (521409433)|METHOD_EXIT|[345]||System.Type.newInstance()
23:20:06.0 (521421213)|VARIABLE_SCOPE_BEGIN|[345]|domainConstructor|fflib_SObjectDomain.IConstructable|true|false
23:20:06.0 (521434329)|VARIABLE_ASSIGNMENT|[345]|domainConstructor|{}|0x343d0047
23:20:06.0 (521440629)|STATEMENT_EXECUTE|[349]
23:20:06.0 (521449580)|METHOD_ENTRY|[349]|01pf400000HErwF|Accounts.Constructor.construct(List<SObject>)
23:20:06.0 (521464136)|VARIABLE_SCOPE_BEGIN|[38]|this|Accounts.Constructor|true|false
23:20:06.0 (521475332)|VARIABLE_ASSIGNMENT|[38]|this|{}|0x343d0047
23:20:06.0 (521480456)|VARIABLE_SCOPE_BEGIN|[38]|sObjectList|List<SObject>|true|false
23:20:06.0 (521849548)|VARIABLE_ASSIGNMENT|[38]|sObjectList|[{"Number_of_Contacts__c":0,"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}]|0x6c0ada62
23:20:06.0 (521865848)|STATEMENT_EXECUTE|[39]
23:20:06.0 (521868033)|STATEMENT_EXECUTE|[40]
23:20:06.0 (521872732)|HEAP_ALLOCATE|[40]|Bytes:16
23:20:06.0 (521885462)|CONSTRUCTOR_ENTRY|[40]|01pf400000HErwF|<init>(List<Account>)|Accounts
23:20:06.0 (521893063)|VARIABLE_SCOPE_BEGIN|[25]|this|Accounts|true|false
23:20:06.0 (521919891)|VARIABLE_ASSIGNMENT|[25]|this|{}|0xede1568
23:20:06.0 (521926405)|VARIABLE_SCOPE_BEGIN|[25]|sObjectList|List<Account>|true|false
23:20:06.0 (522259563)|VARIABLE_ASSIGNMENT|[25]|sObjectList|[{"Number_of_Contacts__c":0,"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}]|0x6c0ada62
23:20:06.0 (522276664)|HEAP_ALLOCATE|[27]|Bytes:5
23:20:06.0 (522281594)|STATEMENT_EXECUTE|[19]
23:20:06.0 (522284250)|HEAP_ALLOCATE|[27]|Bytes:5
23:20:06.0 (522292176)|STATEMENT_EXECUTE|[27]
23:20:06.0 (522304264)|CONSTRUCTOR_ENTRY|[27]|01pf400000HEQgs|<init>(List<SObject>)|fflib_SObjectDomain
23:20:06.0 (522311696)|VARIABLE_SCOPE_BEGIN|[96]|this|fflib_SObjectDomain|true|false
23:20:06.0 (522328990)|VARIABLE_ASSIGNMENT|[96]|this|{}|0xede1568
23:20:06.0 (522334452)|VARIABLE_SCOPE_BEGIN|[96]|sObjectList|List<SObject>|true|false
23:20:06.0 (522659258)|VARIABLE_ASSIGNMENT|[96]|sObjectList|[{"Number_of_Contacts__c":0,"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}]|0x6c0ada62
23:20:06.0 (522673337)|HEAP_ALLOCATE|[98]|Bytes:5
23:20:06.0 (522678084)|STATEMENT_EXECUTE|[98]
23:20:06.0 (522716048)|CONSTRUCTOR_ENTRY|[98]|01pf400000HEQgs|<init>(List<SObject>,Schema.SObjectType)|fflib_SObjectDomain
23:20:06.0 (522723412)|VARIABLE_SCOPE_BEGIN|[110]|this|fflib_SObjectDomain|true|false
23:20:06.0 (522740406)|VARIABLE_ASSIGNMENT|[110]|this|{}|0xede1568
23:20:06.0 (522746750)|VARIABLE_SCOPE_BEGIN|[110]|sObjectList|List<SObject>|true|false
23:20:06.0 (523080837)|VARIABLE_ASSIGNMENT|[110]|sObjectList|[{"Number_of_Contacts__c":0,"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}]|0x6c0ada62
23:20:06.0 (523092258)|VARIABLE_SCOPE_BEGIN|[110]|sObjectType|Schema.SObjectType|true|false
23:20:06.0 (523160877)|VARIABLE_ASSIGNMENT|[110]|sObjectType|"common.apex.runtime.impl.ApexSObjectTypeToken@434ee130"|0x434ee130
23:20:06.0 (523172533)|HEAP_ALLOCATE|[113]|Bytes:5
23:20:06.0 (523177573)|STATEMENT_EXECUTE|[41]
23:20:06.0 (523180461)|HEAP_ALLOCATE|[113]|Bytes:5
23:20:06.0 (523183482)|STATEMENT_EXECUTE|[47]
23:20:06.0 (523185375)|STATEMENT_EXECUTE|[52]
23:20:06.0 (523186860)|STATEMENT_EXECUTE|[57]
23:20:06.0 (523203865)|STATEMENT_EXECUTE|[111]
23:20:06.0 (523205840)|STATEMENT_EXECUTE|[113]
23:20:06.0 (523215280)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (523240494)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0xede1568
23:20:06.0 (523571863)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[{"Number_of_Contacts__c":0,"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}]|0x3d76e7c4
23:20:06.0 (523589190)|STATEMENT_EXECUTE|[115]
23:20:06.0 (523616181)|HEAP_ALLOCATE|[115]|Bytes:4
23:20:06.0 (523643807)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Records":"0x3d76e7c4"}|0xede1568
23:20:06.0 (523695502)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"|0x51c0d813
23:20:06.0 (523706774)|STATEMENT_EXECUTE|[117]
23:20:06.0 (523711757)|HEAP_ALLOCATE|[117]|Bytes:16
23:20:06.0 (523718599)|CONSTRUCTOR_ENTRY|[117]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.Configuration
23:20:06.0 (523725666)|VARIABLE_SCOPE_BEGIN|[523]|this|fflib_SObjectDomain.Configuration|true|false
23:20:06.0 (523742424)|VARIABLE_ASSIGNMENT|[523]|this|{}|0xd23c554
23:20:06.0 (523748447)|STATEMENT_EXECUTE|[504]
23:20:06.0 (523750375)|STATEMENT_EXECUTE|[509]
23:20:06.0 (523751911)|STATEMENT_EXECUTE|[513]
23:20:06.0 (523753390)|STATEMENT_EXECUTE|[518]
23:20:06.0 (523763412)|STATEMENT_EXECUTE|[524]
23:20:06.0 (523765055)|STATEMENT_EXECUTE|[525]
23:20:06.0 (523779026)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0xd23c554
23:20:06.0 (523789399)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
23:20:06.0 (523794978)|HEAP_ALLOCATE|[513]|Bytes:5
23:20:06.0 (523802020)|VARIABLE_ASSIGNMENT|[513]|this.EnforcingTriggerCRUDSecurity|true|0xd23c554
23:20:06.0 (523809295)|STATEMENT_EXECUTE|[526]
23:20:06.0 (523824472)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"EnforcingTriggerCRUDSecurity":true}|0xd23c554
23:20:06.0 (523832997)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
23:20:06.0 (523838595)|HEAP_ALLOCATE|[518]|Bytes:5
23:20:06.0 (523846472)|VARIABLE_ASSIGNMENT|[518]|this.TriggerStateEnabled|false|0xd23c554
23:20:06.0 (523853422)|STATEMENT_EXECUTE|[527]
23:20:06.0 (523869095)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"EnforcingTriggerCRUDSecurity":true,"TriggerStateEnabled":false}|0xd23c554
23:20:06.0 (523877172)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
23:20:06.0 (523881604)|HEAP_ALLOCATE|[509]|Bytes:5
23:20:06.0 (523888038)|VARIABLE_ASSIGNMENT|[509]|this.OldOnUpdateValidateBehaviour|false|0xd23c554
23:20:06.0 (523896057)|CONSTRUCTOR_EXIT|[117]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.Configuration
23:20:06.0 (523965245)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Records":"0x3d76e7c4","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0xede1568
23:20:06.0 (523984079)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"EnforcingTriggerCRUDSecurity":true,"OldOnUpdateValidateBehaviour":false,"TriggerStateEnabled":false}|0xd23c554
23:20:06.0 (524004473)|CONSTRUCTOR_EXIT|[98]|01pf400000HEQgs|<init>(List<SObject>,Schema.SObjectType)|fflib_SObjectDomain
23:20:06.0 (524011730)|STATEMENT_EXECUTE|[97]
23:20:06.0 (524018370)|CONSTRUCTOR_EXIT|[27]|01pf400000HEQgs|<init>(List<SObject>)|fflib_SObjectDomain
23:20:06.0 (524023238)|STATEMENT_EXECUTE|[26]
23:20:06.0 (524027382)|CONSTRUCTOR_EXIT|[40]|01pf400000HErwF|<init>(List<Account>)|Accounts
23:20:06.0 (524035074)|METHOD_EXIT|[349]|01pf400000HErwF|Accounts.Constructor.construct(List<SObject>)
23:20:06.0 (524095853)|VARIABLE_ASSIGNMENT|[349]|domainObject|{"Configuration":"0xd23c554","Records":"0x3d76e7c4","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0xede1568
23:20:06.0 (524154586)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Configuration":"0xd23c554","Records":"0x3d76e7c4","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0xede1568
23:20:06.0 (524181388)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"EnforcingTriggerCRUDSecurity":true,"OldOnUpdateValidateBehaviour":false,"TriggerStateEnabled":false}|0xd23c554
23:20:06.0 (524191152)|STATEMENT_EXECUTE|[354]
23:20:06.0 (524197074)|METHOD_ENTRY|[360]|01pf400000HEQgs|fflib_SObjectDomain.getTriggerEvent(System.Type)
23:20:06.0 (524202481)|VARIABLE_SCOPE_BEGIN|[405]|domainClass|System.Type|true|false
23:20:06.0 (524218066)|VARIABLE_ASSIGNMENT|[405]|domainClass|{"aot":"0x5c2b9032"}|0x2ea067ca
23:20:06.0 (524232841)|HEAP_ALLOCATE|[407]|Bytes:5
23:20:06.0 (524237375)|STATEMENT_EXECUTE|[406]
23:20:06.0 (524249438)|HEAP_ALLOCATE|[407]|Bytes:8
23:20:06.0 (524262209)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"aot":"0x5c2b9032"}|0x209ebd94
23:20:06.0 (524273027)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{"aot":"0x5c2b9032"}
23:20:06.0 (524330180)|STATEMENT_EXECUTE|[407]
23:20:06.0 (524332581)|STATEMENT_EXECUTE|[412]
23:20:06.0 (524341529)|HEAP_ALLOCATE|[412]|Bytes:8
23:20:06.0 (524355212)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"aot":"0x5c2b9032"}|0x209ebd94
23:20:06.0 (524365677)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{"aot":"0x5c2b9032"}
23:20:06.0 (524406238)|METHOD_EXIT|[360]|01pf400000HEQgs|fflib_SObjectDomain.getTriggerEvent(System.Type)
23:20:06.0 (524417433)|METHOD_ENTRY|[360]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.isEnabled(Boolean, Boolean, Boolean, Boolean, Boolean, Boolean)
23:20:06.0 (524423274)|VARIABLE_SCOPE_BEGIN|[482]|this|fflib_SObjectDomain.TriggerEvent|true|false
23:20:06.0 (524454250)|VARIABLE_ASSIGNMENT|[482]|this|{"AfterDeleteEnabled":true,"AfterInsertEnabled":true,"AfterUndeleteEnabled":true,"AfterUpdateEnabled":true,"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (524461943)|VARIABLE_SCOPE_BEGIN|[482]|isBefore|Boolean|false|false
23:20:06.0 (524469240)|VARIABLE_ASSIGNMENT|[482]|isBefore|true
23:20:06.0 (524473357)|VARIABLE_SCOPE_BEGIN|[482]|isAfter|Boolean|false|false
23:20:06.0 (524480285)|VARIABLE_ASSIGNMENT|[482]|isAfter|false
23:20:06.0 (524485122)|VARIABLE_SCOPE_BEGIN|[482]|isInsert|Boolean|false|false
23:20:06.0 (524491234)|VARIABLE_ASSIGNMENT|[482]|isInsert|false
23:20:06.0 (524495540)|VARIABLE_SCOPE_BEGIN|[482]|isUpdate|Boolean|false|false
23:20:06.0 (524501685)|VARIABLE_ASSIGNMENT|[482]|isUpdate|true
23:20:06.0 (524505309)|VARIABLE_SCOPE_BEGIN|[482]|isDelete|Boolean|false|false
23:20:06.0 (524511148)|VARIABLE_ASSIGNMENT|[482]|isDelete|false
23:20:06.0 (524514680)|VARIABLE_SCOPE_BEGIN|[482]|isUndelete|Boolean|false|false
23:20:06.0 (524520714)|VARIABLE_ASSIGNMENT|[482]|isUndelete|false
23:20:06.0 (524528675)|STATEMENT_EXECUTE|[483]
23:20:06.0 (524531268)|STATEMENT_EXECUTE|[485]
23:20:06.0 (524533586)|STATEMENT_EXECUTE|[487]
23:20:06.0 (524585191)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"AfterDeleteEnabled":true,"AfterInsertEnabled":true,"AfterUndeleteEnabled":true,"AfterUpdateEnabled":true,"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (524600998)|METHOD_EXIT|[360]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.isEnabled(Boolean, Boolean, Boolean, Boolean, Boolean, Boolean)
23:20:06.0 (524607569)|STATEMENT_EXECUTE|[360]
23:20:06.0 (524610257)|STATEMENT_EXECUTE|[367]
23:20:06.0 (524612580)|STATEMENT_EXECUTE|[369]
23:20:06.0 (524627235)|METHOD_ENTRY|[369]|01pf400000HEQgs|fflib_SObjectDomain.handleBeforeUpdate(Map<Id,SObject>)
23:20:06.0 (524647502)|VARIABLE_SCOPE_BEGIN|[182]|this|fflib_SObjectDomain|true|false
23:20:06.0 (524718151)|VARIABLE_ASSIGNMENT|[182]|this|{"Configuration":"0xd23c554","Records":"0x3d76e7c4","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0xede1568
23:20:06.0 (524726728)|VARIABLE_SCOPE_BEGIN|[182]|existingRecords|Map<Id,SObject>|true|false
23:20:06.0 (525090625)|VARIABLE_ASSIGNMENT|[182]|existingRecords|{"001f400000TkZDpAAN":{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}}|0x4b9f109f
23:20:06.0 (525113378)|HEAP_ALLOCATE|[184]|Bytes:5
23:20:06.0 (525119104)|STATEMENT_EXECUTE|[183]
23:20:06.0 (525120980)|STATEMENT_EXECUTE|[184]
23:20:06.0 (525137416)|METHOD_ENTRY|[184]|01pf400000HErwF|Accounts.onBeforeUpdate(Map<Id,SObject>)
23:20:06.0 (525158654)|VARIABLE_SCOPE_BEGIN|[74]|this|Accounts|true|false
23:20:06.0 (525230627)|VARIABLE_ASSIGNMENT|[74]|this|{"Configuration":"0xd23c554","Records":"0x3d76e7c4","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0xede1568
23:20:06.0 (525238747)|VARIABLE_SCOPE_BEGIN|[74]|existingRecords|Map<Id,SObject>|true|false
23:20:06.0 (525577144)|VARIABLE_ASSIGNMENT|[74]|existingRecords|{"001f400000TkZDpAAN":{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}}|0x4b9f109f
23:20:06.0 (525597986)|HEAP_ALLOCATE|[77]|Bytes:5
23:20:06.0 (525604040)|STATEMENT_EXECUTE|[75]
23:20:06.0 (525686246)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Configuration":"0xd23c554","Records":"0x3d76e7c4","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0xede1568
23:20:06.0 (525725638)|HEAP_ALLOCATE|[77]|Bytes:5
23:20:06.0 (525744292)|HEAP_ALLOCATE|[77]|Bytes:4
23:20:06.0 (525754385)|VARIABLE_SCOPE_BEGIN|[77]|singleAccount|Account|true|false
